,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
45,,,,3,1,2015,,,,,,,,,,
45,3,,4,64,2,1954,5,,,,2,2,,5,1,99999995
45,3,,5,71,1,1947,5,,,,2,2,,5,1,99999995
46,5,,3,78,2,1940,5,,,,2,2,,5,2,99999995
46,2,3,6,50,2,1968,1,12,45,"18000,00",2,1,1,5,1,1
46,2,3,6,54,1,1964,1,7,48,"35000,00",1,1,1,5,1,1
46,,,,2,1,2016,,,,,,,,,,
46,3,3,4,34,1,1984,1,6,72,"99999998,00",2,1,1,5,4,4
46,2,,2,77,2,1941,5,,,,2,2,,5,1,99999995
47,3,99999998,4,30,1,1988,1,99999998,99999997,"99999998,00",1,1,1,2,3,1
47,2,,6,65,2,1953,5,,,,2,2,,5,1,99999995
47,2,,4,62,1,1956,5,,,,2,2,,5,1,99999995
47,1,,5,20,2,1998,5,,,,2,2,,3,2,6
47,1,,5,20,2,1998,5,,,,2,2,,3,2,99999995
47,1,,5,20,2,1997,5,,,,2,2,,3,3,4
47,1,,5,20,2,1998,5,,,,2,2,,2,1,99999995
47,2,3,6,31,1,1987,1,17,40,"21000,00",2,1,1,2,2,99999995
47,2,3,6,31,2,1987,1,15,40,"25000,00",2,2,,2,1,99999995
47,,,,7,2,2011,,,,,,,,,,
47,2,3,6,28,2,1990,1,27,40,"20000,00",2,2,,2,1,99999995
47,2,8,4,29,1,1989,1,7,40,"25000,00",1,2,,2,1,99999995
47,,,,6,1,2011,,,,,,,,,,
47,1,,5,21,1,1997,5,,,,2,2,,2,2,99999995
47,2,,5,68,2,1950,5,,,,2,2,,5,1,99999995
47,2,,5,69,1,1948,5,,,,2,1,1,5,1,99999995
47,3,7,4,53,1,1965,1,6,40,"15000,00",1,1,1,2,1,99999995
47,3,,4,53,2,1965,5,,,,1,1,1,5,2,99999995
47,1,2,6,60,2,1958,1,10,36,"20000,00",2,2,,2,1,99999995
48,2,3,6,28,1,1989,3,6,56,"73400,00",2,1,2,2,1,4
48,,,,2,1,2016,,,,,,,,,,
48,,,,2,2,2016,,,,,,,,,,
48,2,,4,60,2,1958,5,,,,2,1,1,5,1,99999995
48,2,,2,64,1,1953,5,,,,2,1,1,5,1,99999995
48,5,,2,76,2,1941,5,,,,2,2,,5,1,99999995
52,2,7,3,35,1,1982,1,14,99999997,"22000,00",1,1,1,2,2,99999995
52,2,,3,34,2,1984,5,,,,1,1,1,5,2,99999995
52,3,5,4,35,2,1983,1,14,57,"13000,00",1,1,1,2,4,99999995
52,2,7,4,36,1,1982,1,6,99999997,"16000,00",1,1,1,5,2,99999995
52,2,5,3,35,2,1983,2,10,99999997,"6200,00",1,1,1,5,2,99999995
52,,,,12,2,2006,,,,,,,,,,
52,,,,2,1,2016,,,,,,,,,,
52,1,9,4,55,1,1963,1,1,60,"20000,00",1,1,1,2,1,99999995
52,,,,2,2,2016,,,,,,,,,,
52,,,,2,1,2016,,,,,,,,,,
52,,,,2,1,2016,,,,,,,,,,
52,2,7,3,38,1,1980,1,6,84,"13000,00",1,1,1,5,4,99999995
52,,,,2,1,2016,,,,,,,,,,
52,1,7,4,24,1,1994,1,14,60,"20000,00",2,1,2,2,3,99999995
52,2,,4,27,1,1991,5,,,,1,1,1,5,2,99999995
52,2,5,4,25,2,1993,2,14,99999997,"15000,00",2,2,,5,2,99999995
52,,,,1,1,2016,,,,,,,,,,
58,3,,4,69,1,1949,5,,,,2,2,,5,1,99999995
58,3,7,4,24,1,1994,1,1,70,"30000,00",1,1,1,3,2,99999995
58,,,,2,2,2015,,,,,,,,,,
58,1,5,4,18,1,1999,1,13,41,"15000,00",2,2,,2,2,99999995
58,3,,4,49,1,1969,5,,,,1,2,,5,1,99999995
58,3,2,3,26,2,1992,1,14,50,"20200,00",2,2,,2,1,99999995
58,3,,4,29,1,1989,5,,,,1,1,1,5,1,99999995
58,,,,7,1,2011,,,,,,,,,,
58,,,,3,1,2015,,,,,,,,,,
66,5,4,3,49,2,1969,1,7,48,"25000,00",2,1,1,5,2,99999995
66,2,8,4,45,1,1973,1,14,99999997,"40000,00",2,1,1,4,4,99999995
66,2,5,5,49,2,1969,1,14,40,"40000,00",2,1,1,2,2,99999995
66,1,,2,14,1,2004,5,,,,2,2,,5,1,2
66,,,,8,2,2009,,,,,,,,,,
67,2,,4,24,2,1993,5,,,,1,2,,5,1,99999995
67,3,5,5,30,2,1988,1,14,40,"25000,00",2,2,,5,1,4
70,,,,2,2,2016,,,,,,,,,,
70,1,,6,22,2,1996,5,,,,2,1,1,4,1,99999995
70,1,,6,21,2,1997,5,,,,2,2,,99999997,2,1
70,4,3,6,55,2,1963,1,26,20,"7200,00",1,2,,4,1,99999995
70,2,8,3,27,1,1990,1,14,40,"40000,00",1,2,,4,1,99999995
70,1,,6,21,2,1997,5,,,,2,1,1,3,1,3
70,1,,6,21,1,1997,5,,,,1,1,1,3,1,3
70,1,,6,21,2,1997,5,,,,2,2,,5,1,99999995
70,1,,5,21,2,1997,5,,,,1,1,1,4,2,3
70,2,3,6,29,2,1989,1,11,99999997,"20000,00",2,1,2,5,3,99999995
70,2,3,6,34,1,1984,1,11,56,"20000,00",2,2,,4,2,2
70,,,,6,1,2012,,,,,,,,,,
70,3,,6,55,2,1963,5,,,,2,1,1,5,2,6
70,3,2,6,63,1,1955,1,10,43,"20000,00",2,2,,5,1,1
70,2,,4,54,2,1963,5,,,,2,1,1,5,1,1
70,2,8,4,49,1,1968,1,1,99999997,"20000,00",1,1,1,2,1,99999995
70,1,,6,22,2,1996,5,,,,2,2,,2,1,99999995
70,5,,1,78,2,1939,5,,,,2,1,1,5,1,99999995
70,4,,4,46,1,1972,5,,,,2,2,,4,2,3
70,2,2,6,36,2,1982,1,15,40,"20000,00",2,1,1,3,1,3
70,2,8,4,40,1,1978,1,1,50,"21700,00",1,1,1,5,1,99999995
70,,,,11,2,2007,,,,,,,,,,
70,,,,7,2,2011,,,,,,,,,,
70,5,,5,83,2,1935,5,,,,2,2,,5,1,1
70,5,,6,71,2,1947,5,,,,2,1,2,5,2,1
70,4,,4,48,1,1969,5,,,,2,1,1,2,3,2
70,1,,6,23,2,1995,5,,,,2,2,,4,2,99999997
70,,,,2,2,2016,,,,,,,,,,
71,2,5,3,31,2,1987,2,10,50,,1,1,2,5,1,99999995
71,2,,6,24,2,1994,5,,,,2,1,1,5,3,2
71,,,,2,2,2016,,,,,,,,,,
71,4,2,6,52,2,1966,1,12,40,"100000,00",2,1,1,2,1,1
71,1,,3,21,2,1997,5,,,,1,1,1,5,2,99999995
71,2,,4,57,1,1961,5,,,,1,1,1,5,1,1
71,2,,4,57,2,1960,5,,,,1,1,1,5,1,99999995
72,,,,3,2,2015,,,,,,,,,,
72,2,2,6,25,2,1993,1,31,40,"15000,00",2,1,1,2,3,99999995
72,,,,2,1,2016,,,,,,,,,,
73,5,3,3,58,2,1960,1,14,48,"15000,00",1,1,1,5,1,99999995
73,5,3,5,61,2,1956,1,10,40,"22000,00",1,1,2,2,1,99999995
77,2,,4,23,2,1995,5,,,,2,2,,5,1,99999995
77,,,,3,1,2015,,,,,,,,,,
77,2,,4,34,2,1984,5,,,,2,2,,5,1,99999995
77,4,,4,36,2,1982,5,,,,2,2,,5,2,99999995
77,1,,3,16,2,2002,5,,,,2,2,,5,2,1
77,,,,13,2,2005,,,,,,,,,,
77,,,,4,1,2014,,,,,,,,,,
77,1,,4,61,2,1957,5,,,,2,2,,5,1,99999995
77,1,,3,17,1,2001,5,,,,2,2,,5,1,1
77,1,,4,15,1,2002,5,,,,2,2,,5,1,1
77,,,,8,2,2010,,,,,,,,,,
77,2,,4,57,1,1961,5,,,,2,2,,5,2,99999995
77,,,,11,2,2007,,,,,,,,,,
77,,,,10,1,2008,,,,,,,,,,
77,,,,7,2,2011,,,,,,,,,,
77,,,,4,2,2014,,,,,,,,,,
77,,,,3,1,2015,,,,,,,,,,
77,,,,3,1,2015,,,,,,,,,,
77,,,,6,1,2012,,,,,,,,,,
77,,,,2,1,2015,,,,,,,,,,
77,,,,2,2,2015,,,,,,,,,,
77,,,,7,2,2011,,,,,,,,,,
77,,,,5,2,2013,,,,,,,,,,
77,,,,2,1,2016,,,,,,,,,,
77,1,,4,22,1,1996,5,,,,2,2,,5,1,99999995
77,2,,4,23,2,1995,5,,,,2,2,,5,1,99999995
77,,,,6,1,2011,,,,,,,,,,
77,,,,5,1,2013,,,,,,,,,,
77,2,,4,29,2,1989,5,,,,2,2,,4,2,99999997
77,,,,6,2,2012,,,,,,,,,,
77,,,,2,2,2016,,,,,,,,,,
84,,,,2,1,2016,,,,,,,,,,
84,,,,2,1,2015,,,,,,,,,,
84,3,9,3,43,2,1975,1,99999997,60,"3000,00",1,1,1,5,2,99999995
84,3,9,2,55,1,1963,1,99999997,60,"6000,00",1,1,1,5,3,99999995
84,3,,6,59,1,1958,5,,,,1,1,1,5,2,99999995
84,4,1,6,49,1,1968,1,12,40,"11000,00",2,2,,5,2,99999995
84,2,2,6,38,2,1980,1,10,40,"12000,00",2,2,,2,1,1
84,2,3,6,37,1,1981,1,14,60,"20000,00",2,1,2,2,2,99999995
84,,,,3,2,2015,,,,,,,,,,
84,3,2,5,30,2,1988,1,9,40,"15000,00",2,1,2,5,1,99999995
84,4,5,5,34,2,1984,1,14,99999997,"20000,00",2,2,,5,1,1
84,,,,8,2,2009,,,,,,,,,,
84,1,5,4,50,2,1967,1,14,45,"20000,00",2,2,,5,4,1
84,5,,2,81,2,1937,5,,,,2,2,,5,1,1
84,1,5,4,22,2,1996,1,14,40,"10000,00",2,2,,5,1,1
84,2,1,5,57,1,1961,1,14,60,"200000,00",2,1,1,5,1,4
84,2,,5,55,2,1963,5,,,,2,1,1,5,1,1
84,1,,4,18,2,2000,5,,,,2,2,,5,1,1
84,2,7,5,40,1,1978,1,3,36,"20000,00",1,1,1,2,3,99999995
84,2,,4,46,1,1972,5,,,,1,1,1,5,3,99999995
84,5,,6,67,2,1951,5,,,,2,1,1,5,1,99999995
84,1,,3,18,2,1999,5,,,,2,1,2,4,1,2
89,,,,2,2,2016,,,,,,,,,,
89,,,,2,1,2016,,,,,,,,,,
89,2,8,5,49,1,1969,1,7,40,"65000,00",1,2,,2,1,6
89,,,,3,1,2015,,,,,,,,,,
89,,,,2,1,2016,,,,,,,,,,
89,2,8,5,30,1,1988,1,4,84,,2,1,2,2,1,99999995
92,,,,2,2,2016,,,,,,,,,,
92,2,7,4,28,1,1990,1,7,40,"65000,00",2,1,2,2,1,6
92,4,2,6,43,2,1974,1,10,40,"50000,00",2,1,2,5,2,4
92,5,,4,64,2,1954,5,,,,2,2,,5,1,99999995
92,1,,2,15,2,2003,5,,,,2,2,,5,1,99999995
92,3,0,4,26,1,1992,1,13,40,"50000,00",1,1,2,2,1,99999995
92,3,4,4,24,2,1994,1,14,48,"20000,00",1,1,2,1,2,99999995
92,,,,4,2,2014,,,,,,,,,,
92,3,8,4,34,1,1984,1,7,99999997,,2,1,1,2,2,99999995
92,1,2,6,40,2,1978,1,10,40,"60000,00",2,2,,5,2,99999995
92,5,,5,67,2,1951,5,,,,2,1,2,5,1,99999995
92,2,9,4,24,2,1994,1,17,99999997,"25000,00",2,2,,2,1,99999995
92,2,8,4,30,1,1988,1,7,48,"35000,00",2,1,2,2,2,99999995
92,2,5,4,37,1,1981,1,14,99999998,"35000,00",1,1,2,2,2,99999995
92,2,9,4,32,2,1986,1,14,99999997,"20000,00",2,2,,2,2,99999995
92,5,,3,76,1,1942,5,,,,2,2,,5,1,99999995
92,2,,4,37,2,1980,5,,,,2,2,,5,2,2
92,2,,4,40,1,1977,5,,,,2,2,,3,2,99999995
92,,,,12,1,2005,,,,,,,,,,
92,,,,6,2,2012,,,,,,,,,,
92,3,0,5,26,1,1991,1,13,72,"50000,00",2,2,,2,1,3
92,2,7,5,27,1,1991,1,7,99999997,"60000,00",1,1,2,5,2,99999995
92,2,2,6,24,2,1993,1,9,40,"10000,00",2,1,2,2,1,6
92,2,2,5,24,1,1994,1,10,36,"55000,00",2,1,1,5,1,1
92,2,3,6,35,2,1983,2,18,99999997,,2,1,1,5,1,99999995
92,4,,4,60,2,1958,5,,,,2,1,1,5,1,99999995
92,2,3,6,34,1,1984,1,14,99999997,"92000,00",1,2,,5,2,1
92,,,,11,1,2007,,,,,,,,,,
92,,,,2,2,2015,,,,,,,,,,
92,5,,5,76,2,1942,5,,,,2,2,,5,1,99999995
92,4,,6,67,2,1951,5,,,,2,2,,5,1,99999995
92,5,,5,78,2,1940,5,,,,2,2,,5,1,99999995
92,4,3,5,56,2,1962,1,7,40,"40000,00",2,1,2,5,2,99999995
92,1,2,6,35,2,1983,1,16,40,"45000,00",1,1,2,2,2,6
92,2,2,6,30,2,1987,4,11,40,,2,1,1,3,1,1
92,2,2,6,30,1,1988,1,6,66,"68400,00",1,1,1,2,1,99999995
92,,,,5,1,2013,,,,,,,,,,
92,,,,3,2,2015,,,,,,,,,,
92,2,3,4,22,2,1996,1,14,48,"25000,00",2,2,,3,1,99999995
92,2,2,5,25,1,1993,1,14,45,"35000,00",2,1,2,2,2,2
92,,,,3,2,2015,,,,,,,,,,
92,5,2,5,64,2,1954,1,14,45,"47000,00",2,1,2,2,2,99999995
92,,,,3,2,2015,,,,,,,,,,
92,,,,2,2,2016,,,,,,,,,,
92,1,,3,16,2,2002,5,,,,1,1,2,4,1,99999995
92,2,,4,52,2,1966,5,,,,2,1,2,5,1,99999995
92,2,8,6,57,1,1960,1,8,99999997,,1,1,1,5,1,99999995
92,2,5,6,26,2,1992,1,14,40,"25000,00",2,1,2,5,1,99999995
92,1,2,5,24,2,1994,1,10,40,"18000,00",2,2,,5,1,99999995
92,2,9,4,35,1,1983,1,14,99999998,"99999998,00",1,1,2,5,1,99999995
92,2,,5,23,2,1995,5,,,,2,2,,2,2,99999995
92,2,3,5,26,1,1992,1,1,55,"36000,00",2,1,2,2,1,99999995
92,,,,4,2,2014,,,,,,,,,,
92,4,3,4,58,1,1960,1,1,50,"55000,00",2,1,1,2,2,99999995
92,2,2,6,47,2,1971,1,14,45,"83000,00",1,1,2,2,2,99999995
92,2,,6,86,2,1932,5,,,,2,2,,5,1,99999995
92,2,,4,85,1,1933,5,,,,2,2,,5,1,99999995
92,2,,6,32,2,1986,5,,,,2,2,,5,1,99999995
92,2,2,6,29,1,1989,1,27,40,"70000,00",2,2,,2,1,99999995
92,,,,5,1,2013,,,,,,,,,,
92,,,,2,1,2016,,,,,,,,,,
93,,,,2,1,2016,,,,,,,,,,
93,2,0,4,30,1,1988,1,13,48,"45000,00",1,1,1,2,2,1
93,,,,2,1,2016,,,,,,,,,,
93,,,,2,2,2016,,,,,,,,,,
93,,,,2,2,2016,,,,,,,,,,
100,,,,2,1,2016,,,,,,,,,,
100,2,,5,69,2,1948,5,,,,2,1,2,5,1,99999995
100,,,,3,2,2015,,,,,,,,,,
105,,,,2,2,2015,,,,,,,,,,
105,,,,2,2,2016,,,,,,,,,,
105,3,3,4,23,1,1995,1,7,48,"38000,00",2,1,1,5,1,99999995
106,,,,10,2,2007,,,,,,,,,,
106,1,8,5,44,2,1974,1,7,28,"12000,00",2,1,1,5,1,6
106,,,,7,1,2011,,,,,,,,,,
106,,,,2,1,2016,,,,,,,,,,
106,,,,2,1,2016,,,,,,,,,,
106,2,,6,68,1,1950,5,,,,2,1,1,5,1,1
106,2,,6,63,2,1955,5,,,,2,2,,5,1,1
106,5,,6,88,2,1930,5,,,,2,2,,5,1,99999995
106,2,8,5,44,1,1974,1,7,99999997,"30000,00",2,1,1,2,2,99999995
106,2,3,6,29,2,1989,2,10,40,"2000,00",2,1,2,5,1,1
106,3,9,4,29,1,1988,1,6,40,"22000,00",1,1,1,2,2,99999995
106,2,2,6,37,2,1981,1,6,40,"40000,00",2,2,,2,2,6
106,2,1,6,37,1,1981,1,12,45,"40000,00",2,2,,2,1,4
106,,,,13,1,2005,,,,,,,,,,
106,,,,3,1,2015,,,,,,,,,,
106,2,2,6,35,2,1982,1,2,40,"40000,00",2,2,,5,1,6
106,2,2,6,38,1,1980,1,3,40,"40000,00",2,2,,2,1,6
106,,,,8,2,2010,,,,,,,,,,
107,,,,2,1,2016,,,,,,,,,,
107,,,,2,2,2016,,,,,,,,,,
107,4,8,3,38,1,1979,1,7,80,"50000,00",1,2,,5,3,99999995
107,,,,2,1,2016,,,,,,,,,,
116,1,4,4,38,2,1980,1,10,40,"11000,00",2,1,1,2,1,99999995
116,,,,8,2,2010,,,,,,,,,,
116,,,,2,2,2016,,,,,,,,,,
116,,,,4,2,2014,,,,,,,,,,
116,4,5,4,36,2,1981,1,13,48,"12000,00",2,2,,2,1,99999995
116,1,,2,15,2,2003,5,,,,2,2,,2,2,3
116,3,1,6,30,2,1988,1,17,40,"27000,00",2,2,,5,1,99999995
116,3,1,6,31,1,1986,1,17,40,"27000,00",2,1,1,5,1,99999995
117,,,,2,1,2015,,,,,,,,,,
117,3,,2,59,1,1959,5,,,,2,1,1,5,1,99999995
117,3,,2,68,2,1950,5,,,,2,2,,5,1,99999995
129,3,3,6,35,1,1983,1,25,40,"28000,00",2,2,,2,3,4
129,,,,2,2,2016,,,,,,,,,,
129,,,,2,1,2016,,,,,,,,,,
129,,,,2,2,2016,,,,,,,,,,
129,,,,2,2,2016,,,,,,,,,,
129,,,,2,1,2016,,,,,,,,,,
129,,,,2,2,2016,,,,,,,,,,
135,,,,2,1,2016,,,,,,,,,,
135,3,5,4,52,2,1966,1,14,64,"22000,00",2,2,,5,3,99999995
135,3,7,4,52,1,1966,1,7,40,"38000,00",1,2,,5,2,99999995
135,,,,6,1,2012,,,,,,,,,,
135,,,,2,1,2016,,,,,,,,,,
135,1,,5,20,1,1998,5,,,,2,1,2,3,1,2
135,5,,4,72,2,1946,5,,,,2,1,2,5,1,99999995
135,,,,2,1,2016,,,,,,,,,,
135,3,7,3,26,1,1991,1,17,36,"19000,00",2,2,,5,2,99999995
135,3,2,5,23,2,1995,1,11,40,"18000,00",2,2,,5,2,99999995
135,1,,5,21,1,1997,5,,,,2,1,2,2,2,99999995
135,1,,5,19,1,1998,5,,,,2,1,2,5,2,2
136,1,,3,17,2,2000,5,,,,2,2,,5,1,99999997
136,3,3,5,32,1,1986,1,15,40,"30000,00",2,1,1,3,2,1
136,2,3,6,42,2,1976,1,14,40,"18000,00",2,2,,5,3,1
136,2,2,5,45,1,1973,1,6,50,"40000,00",2,1,2,5,3,2
136,,,,13,1,2004,,,,,,,,,,
136,3,5,5,39,2,1979,1,10,40,"10164,00",2,2,,2,1,99999995
136,3,7,3,40,1,1978,1,6,50,"99999998,00",2,2,,1,4,99999995
136,,,,13,1,2005,,,,,,,,,,
136,4,,5,62,2,1956,5,,,,1,1,1,5,1,99999995
136,1,5,4,41,1,1977,1,10,60,"99999998,00",2,1,1,5,1,2
136,3,1,5,27,2,1990,1,30,99999997,,1,1,1,2,3,99999995
136,5,,6,61,2,1957,5,,,,2,1,2,5,2,99999995
136,1,3,5,31,2,1986,1,20,40,"20000,00",2,1,1,5,4,99999995
136,,,,6,2,2012,,,,,,,,,,
136,4,,5,67,2,1951,5,,,,2,1,2,5,1,99999995
136,4,7,5,33,1,1985,1,17,40,"20000,00",1,1,2,2,4,99999995
136,2,,5,63,2,1955,5,,,,2,2,,99999997,1,99999995
136,2,,4,61,1,1957,5,,,,2,2,,5,1,99999995
136,5,,2,89,2,1929,5,,,,2,2,,5,1,99999995
136,1,3,5,28,1,1990,1,14,48,"25000,00",2,1,1,4,2,99999995
136,1,,3,17,1,2001,5,,,,2,1,2,4,1,2
136,4,3,4,45,2,1973,1,30,40,"25000,00",1,1,2,4,2,1
136,1,,5,20,2,1998,5,,,,2,1,1,4,1,6
136,2,7,6,62,2,1956,1,17,20,"10000,00",2,1,1,5,1,99999995
136,2,2,6,64,1,1954,1,17,40,"20000,00",2,1,2,5,1,99999995
136,5,,6,88,2,1929,5,,,,2,1,2,5,1,99999995
136,1,3,6,35,2,1983,1,6,40,"45000,00",1,1,1,5,1,99999995
137,2,2,6,27,1,1991,1,14,48,"40000,00",2,2,,2,3,99999995
137,,,,2,1,2016,,,,,,,,,,
137,2,2,6,28,2,1990,1,10,30,"20000,00",2,1,2,2,2,99999995
137,2,3,6,26,2,1992,2,14,40,,2,1,2,5,1,1
137,2,7,4,25,1,1993,1,14,50,"40000,00",1,1,1,2,2,99999995
137,,,,2,2,2016,,,,,,,,,,
137,2,2,6,38,2,1980,1,15,40,"30000,00",2,1,1,2,2,99999995
137,2,3,6,38,1,1980,1,3,40,"27000,00",1,1,1,2,3,99999995
137,,,,11,1,2006,,,,,,,,,,
137,2,2,6,44,1,1974,1,7,40,"40000,00",2,1,1,2,2,1
137,,,,2,1,2016,,,,,,,,,,
137,5,,5,66,2,1952,5,,,,2,2,,5,1,2
137,4,2,6,41,2,1977,1,6,16,"30000,00",2,1,1,5,1,99999995
137,1,5,5,22,2,1996,1,14,48,"17000,00",1,1,1,5,2,99999995
137,,,,2,1,2016,,,,,,,,,,
137,,,,2,1,2016,,,,,,,,,,
137,,,,3,2,2015,,,,,,,,,,
137,2,1,6,43,2,1975,1,1,40,"30000,00",2,1,1,5,2,1
137,2,1,6,45,1,1973,1,14,40,"35000,00",1,1,1,2,2,1
137,,,,3,1,2015,,,,,,,,,,
137,5,,2,72,1,1946,5,,,,1,2,,5,1,99999995
137,4,3,5,48,2,1969,1,12,40,"16000,00",2,1,2,5,1,99999995
137,1,8,4,25,1,1993,1,6,48,"32000,00",2,1,1,2,1,3
138,,,,2,1,2016,,,,,,,,,,
138,,,,2,1,2016,,,,,,,,,,
138,,,,2,2,2016,,,,,,,,,,
138,3,3,4,31,1,1987,1,6,70,"45000,00",1,1,1,5,3,99999995
138,2,9,5,35,1,1982,1,7,45,"40000,00",1,2,,5,3,99999995
138,,,,5,2,2013,,,,,,,,,,
138,3,4,4,38,2,1979,3,7,36,"52000,00",1,1,1,5,3,99999995
138,4,1,6,45,1,1973,1,11,40,"80000,00",1,1,1,1,1,99999995
138,2,,6,37,2,1981,5,,,,1,1,1,5,1,1
138,,,,11,2,2007,,,,,,,,,,
138,3,4,4,25,1,1993,1,14,48,"21000,00",1,2,,5,4,99999995
138,3,3,6,28,2,1990,1,14,40,"40000,00",2,2,,5,1,99999995
141,3,3,4,56,1,1962,1,6,99999997,70000,2,2,,1,3,99999995
141,,,,2,2,2016,,,,,,,,,,
141,,,,6,1,2012,,,,,,,,,,
141,2,,4,61,2,1957,5,,,,2,2,,5,1,99999997
141,2,,3,24,2,1994,5,,,,2,2,,2,2,99999995
141,1,,6,44,2,1974,5,,,,2,2,,5,1,99999995
141,,,,9,2,2009,,,,,,,,,,
141,,,,2,1,2015,,,,,,,,,,
141,2,7,3,30,1,1988,1,17,40,44000,1,1,1,2,3,99999995
141,3,3,6,36,2,1982,1,7,48,38000,2,1,1,2,1,2
141,4,3,6,53,2,1965,1,14,40,35000,2,1,1,2,2,1
141,1,5,6,32,2,1986,1,14,40,22000,2,2,,2,2,1
141,2,2,6,55,2,1963,1,10,40,38000,2,1,1,2,1,6
141,4,7,6,62,1,1956,1,17,39,22000,1,1,1,2,3,99999995
141,1,2,5,28,1,1990,1,7,39,29000,2,2,,2,3,99999995
141,2,3,6,36,2,1982,2,20,25,,2,2,,5,1,99999995
141,,,,10,1,2007,,,,,,,,,,
141,,,,6,1,2012,,,,,,,,,,
141,,,,3,1,2015,,,,,,,,,,
141,4,,3,44,2,1974,5,,,,1,1,1,5,1,99999995
142,3,5,5,65,1,1953,1,13,48,"20000,00",2,1,1,3,1,4
142,4,,6,61,2,1957,5,,,,2,2,,4,2,1
142,4,,4,45,1,1972,5,,,,1,2,,4,1,1
142,,,,4,1,2014,,,,,,,,,,
142,2,5,5,45,2,1973,1,12,45,"18000,00",1,1,1,5,1,4
142,1,,3,32,2,1986,5,,,,2,1,2,5,1,1
142,4,,5,80,2,1938,5,,,,2,1,1,5,1,99999995
142,2,5,4,48,2,1970,1,10,45,"18000,00",2,1,1,2,1,99999995
142,1,,5,18,2,1999,5,,,,2,1,1,2,2,99999995
142,6,5,5,47,2,1971,1,14,33,"12000,00",1,2,,2,2,99999995
142,,,,13,2,2005,,,,,,,,,,
142,4,,4,60,1,1958,5,,,,1,1,1,5,1,99999995
161,6,7,4,45,1,1973,1,6,40,"25000,00",2,2,,2,2,99999995
161,2,3,5,26,2,1992,1,14,50,"20000,00",2,1,2,2,1,99999995
161,2,,4,61,2,1957,5,,,,2,2,,5,1,99999995
161,2,,4,58,1,1960,5,,,,1,2,,5,1,99999995
161,4,,2,83,2,1935,5,,,,2,2,,5,1,99999995
161,5,,4,82,1,1936,5,,,,2,1,1,5,2,99999995
161,2,7,6,58,1,1960,1,24,40,"25000,00",1,1,1,5,1,99999995
161,2,2,6,57,2,1961,1,14,40,"33300,00",2,1,1,5,1,1
161,2,2,6,35,2,1983,2,30,40,,2,2,,5,1,99999995
161,2,2,6,39,1,1979,1,12,40,"50000,00",2,1,1,2,1,99999995
161,,,,2,1,2016,,,,,,,,,,
161,4,3,5,62,2,1956,1,12,20,"5000,00",2,1,2,5,1,99999995
138,,,,2,2,2015,,,,,,,,,,
138,2,5,6,33,1,1985,1,13,48,"48000,00",1,1,1,2,1,1
138,,,,3,2,2015,,,,,,,,,,
138,,,,8,2,2010,,,,,,,,,,
138,,,,2,1,2016,,,,,,,,,,
138,3,8,5,31,1,1987,1,23,42,"50000,00",2,2,,2,3,99999995
138,3,8,5,43,1,1975,1,6,99999997,"30000,00",1,1,2,4,1,99999995
140,2,3,5,44,2,1974,1,12,72,"60000,00",2,1,1,5,1,99999995
140,5,,4,68,2,1950,5,,,,2,1,1,5,1,1
140,1,,3,17,2,2001,5,,,,2,1,1,2,3,4
140,,,,5,1,2013,,,,,,,,,,
140,,,,3,2,2015,,,,,,,,,,
140,2,1,5,34,1,1984,1,7,21,"10000,00",1,1,1,4,1,1
140,2,2,6,49,1,1968,1,21,35,"20000,00",1,1,2,4,1,1
140,2,3,5,29,2,1989,1,30,40,,2,1,2,4,1,3
140,2,7,4,50,1,1968,1,6,55,"150000,00",1,1,1,5,1,99999995
140,2,8,5,40,1,1978,1,23,44,"55000,00",1,1,1,5,1,99999995
140,2,,6,64,2,1953,5,,,,2,1,2,5,4,1
140,2,2,6,66,1,1952,1,6,20,"8000,00",1,1,2,5,4,99999995
140,1,5,6,30,1,1988,1,14,48,"47000,00",1,1,1,2,1,99999995
140,3,5,4,49,2,1969,1,14,70,"45000,00",1,1,1,5,1,99999995
140,,,,11,2,2007,,,,,,,,,,
140,,,,3,1,2015,,,,,,,,,,
140,,,,2,1,2016,,,,,,,,,,
142,1,3,5,23,1,1995,1,12,48,"49000,00",2,1,1,5,1,2
140,1,,2,26,1,1992,5,,,,1,1,2,3,1,2
140,1,,2,14,1,2004,5,,,,2,1,2,5,1,99999995
140,1,,2,15,1,2003,5,,,,2,1,2,5,1,99999995
140,1,,2,17,1,2000,5,,,,1,1,2,5,1,99999995
140,1,,4,22,2,1996,5,,,,1,1,1,5,1,99999995
140,1,3,4,41,2,1976,1,17,52,"25600,00",1,1,1,5,4,99999995
140,2,9,4,48,1,1969,1,7,35,"45000,00",1,1,2,5,1,99999995
9,2,7,4,45,1,1973,1,1,99999997,"40000,00",1,1,1,2,1,99999995
141,2,,5,59,1,1959,5,,,,2,2,,5,1,99999995
142,2,2,5,59,1,1959,1,10,18,"35000,00",1,1,1,2,2,3
141,5,,5,51,1,1967,5,,,,1,1,1,5,1,99999995
138,4,5,5,43,2,1975,1,14,48,"50000,00",1,1,1,2,1,1
